Case ID;Activity;;;;0: ['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A9'],
1;A1;;;;1: ['A1', 'A2', 'A4', 'A3', 'A5', 'A6', 'A8', 'A9'],
1;A2;;;;2: ['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9'],
1;A3;;;;3: ['A1', 'A2', 'A4', 'A3', 'A5', 'A6', 'A7', 'A9']}
1;A4;;;;
1;A5;;;;
1;A6;;;;
1;A7;;;;
1;A9;;;;
2;A1;;;;
2;A2;;;;
2;A4;;;;
2;A3;;;;
2;A5;;;;
2;A6;;;;
2;A8;;;;
2;A9;;;;
3;A1;;;;
3;A2;;;;
3;A3;;;;
3;A4;;;;
3;A5;;;;
3;A6;;;;
3;A8;;;;
3;A9;;;;
4;A1;;;;
4;A2;;;;
4;A4;;;;
4;A3;;;;
4;A5;;;;
4;A6;;;;
4;A7;;;;
4;A9;;;;
